Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2089,0.15789473684210525,2.0,0.19169329073482427,0.022300169574206136,1,1.0,1,1,1,3,1,8,1,1,1,2,0.5,0.4444444444444444,0.9651741293532339,0.9701492537313433,1,1,2,2,1,0.0,2,2,15,4,2,1,3,0.0,3,0.0,0.2876712328767123,0.1099836333878887,1,2,1,1,0.1432225063938619,0.0,0.0,0.11910669975186104,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.2857142857142857,1,0.0,1,2,0.9701492537313433,3,0.25,0.18053596614950634,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9990049751243781,1,1
2090,0.39473684210526316,2.0,0.19169329073482427,0.027875211967757673,1,1.0,1,1,1,1,1,8,1,1,1,7,0.6,0.7777777777777778,0.9527363184079602,0.9975124378109452,1,1,3,3,1,0.0,1,2,2,2,2,1,3,0.0,3,0.0,0.3116438356164384,0.11914893617021277,1,1,1,1,0.15515771526001704,0.3525423728813559,0.0,0.25806451612903225,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1,0.5,1,0.0,1,2,0.9527363184079602,3,0.25,0.21720733427362482,4,4,2,0.0,0.0,0.4492753623188406,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2091,1.0,2.0,0.2012779552715655,0.05308369532393319,1,2.0,1,1,1,1,1,8,1,1,2,3,0.4,0.6666666666666666,0.9502487562189055,0.9930348258706467,1,1,3,3,1,0.0,2,2,13,2,2,1,3,0.0,3,0.0,0.3544520547945205,0.13551554828150572,1,1,1,3,0.17647058823529413,0.31864406779661014,0.1888111888111888,0.282523927685218,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,2,0.6428571428571429,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,2,0.0,0.31444241316270566,0.19746376811594202,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2092,0.2631578947368421,2.0,0.2012779552715655,0.035438686148342585,1,1.0,1,1,1,1,1,8,1,1,1,3,0.4,0.6666666666666666,0.9651741293532339,0.9875621890547264,1,1,2,2,1,0.0,2,1,2,2,2,1,3,0.0,3,0.0,0.3428938356164384,0.13109656301145664,1,1,1,3,0.23337595907928388,0.27167070217917677,0.0,0.293512938674229,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,2,0.5714285714285714,2,0.0,1,2,0.9741293532338309,3,0.5,0.31029619181946405,2,2,1,0.21820303383897316,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2093,0.2631578947368421,2.0,0.25878594249201275,0.033952008176728846,1,1.0,1,1,1,3,1,8,4,1,1,3,0.5,0.5555555555555556,0.9552238805970149,0.9701492537313433,1,1,6,1,1,0.0,4,4,2,2,2,1,4,0.06378454996456413,3,0.0,0.2465753424657534,0.15319148936170213,1,1,2,3,0.20460358056265984,0.37772397094430993,0.0,0.3084012761432116,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,3,0.42857142857142855,1,0.3333333333333333,1,2,0.9552238805970149,3,0.25,0.15867418899858957,4,4,2,0.0,0.0,0.427536231884058,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2094,0.15789473684210525,2.0,0.19169329073482427,0.025087690770981903,1,1.0,1,1,1,1,1,8,1,1,1,2,0.7,0.6666666666666666,0.9552238805970149,0.9980099502487563,1,1,10,10,1,0.0,1,2,15,2,2,1,3,0.0,3,0.0,0.3985445205479452,0.15237315875613747,1,2,1,1,0.2188832054560955,0.0,0.0,0.18202764976958524,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.3333333333333333,2,1,0.9843314248193404,1,0.0,0.0,1,1,2,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9990049751243781,1,1
2095,1.0,2.0,0.19169329073482427,0.050175381541963805,1,2.0,1,1,1,1,1,8,1,1,2,3,0.6,0.6666666666666666,0.9651741293532339,0.9701492537313433,1,1,3,3,1,0.0,2,2,15,2,2,1,5,0.10453579021970234,3,0.0,0.12585616438356165,0.14468085106382977,1,2,1,1,0.18840579710144928,0.26731234866828085,0.0,0.2545196738745126,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,2,0.5714285714285714,1,0.6666666666666666,1,2,0.9651741293532339,3,0.5,0.5839210155148096,2,2,1,0.0,0.0,0.22826086956521738,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,8,1
2096,0.15789473684210525,2.0,0.19169329073482427,0.03138748867569514,1,1.0,1,1,1,1,1,8,1,1,1,2,0.5,0.6666666666666666,0.9502487562189055,0.9701492537313433,4,1,2,2,1,0.0,2,2,2,2,1,1,3,0.0,3,0.0,0.20590753424657535,0.07872340425531915,1,2,2,3,0.19160272804774084,0.0,0.0,0.15934065934065933,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9601990049751243,3,0.25,0.14104372355430184,4,2,1,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9990049751243781,1,1
2097,0.2631578947368421,2.0,0.14057507987220447,0.02747566726288648,1,2.0,1,1,1,1,1,8,1,1,1,3,0.5,1.0,0.9402985074626866,0.9930348258706467,1,1,3,4,1,0.0,2,2,2,4,2,1,3,0.0,3,0.0,0.2928082191780822,0.11194762684124386,1,1,1,1,0.14578005115089515,0.19176755447941887,0.0,0.1914214817440624,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,2,0.0,0.3016453382084095,0.05434782608695652,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9990049751243781,1,1
2098,0.2631578947368421,2.0,0.23961661341853036,0.04181281795163651,1,1.0,1,1,1,3,1,8,1,1,1,3,0.5,0.6666666666666666,0.9681592039800995,0.9701492537313433,1,1,2,2,1,0.0,2,2,15,2,2,1,4,0.07884479092841956,3,0.0,0.19648972602739725,0.1479541734860884,1,3,1,3,0.1926683716965047,0.288135593220339,0.0,0.26568592697624954,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,1,2,0.9746268656716418,3,0.75,0.6128349788434415,2,1,1,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2099,0.10526315789473684,2.0,0.19808306709265175,0.033965945782712725,1,1.0,1,1,1,3,1,8,1,1,1,2,0.2,0.5555555555555556,0.9681592039800995,0.9701492537313433,1,1,1,1,1,0.0,2,1,2,2,2,1,3,0.0,3,0.0,0.1742294520547945,0.06661211129296235,1,2,2,3,0.08674339300937767,0.0,0.0,0.07213753987947537,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,2,0.21428571428571427,1,0.0,1,2,0.9696517412935324,3,0.25,0.20944992947813823,4,2,1,0.08868144690781797,0.0,0.21739130434782608,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9990049751243781,1,2
2100,0.10526315789473684,2.0,0.329073482428115,0.0567028270110804,1,1.0,1,1,1,1,1,8,1,1,1,2,0.3,0.1111111111111111,0.9696517412935324,0.991044776119403,1,1,2,2,1,0.0,2,2,2,4,4,1,3,0.0,3,0.0,0.1917808219178082,0.07332242225859247,1,1,1,1,0.33844842284739984,0.0,0.0,0.2814604750088621,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,2,0.42857142857142855,5,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.9990049751243781,1,2
2101,1.0,2.0,0.22044728434504793,0.042472531301540106,1,1.0,1,1,1,1,1,8,1,1,2,1,0.5,0.5555555555555556,0.945273631840796,0.9980099502487563,1,1,2,2,1,0.0,2,4,2,4,2,1,3,0.0,3,0.0,0.3411815068493151,0.1304418985270049,1,2,2,3,0.17689684569479966,0.38595641646489104,0.0,0.28837291740517546,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,2,0.7142857142857143,1,0.0,1,2,0.9701492537313433,3,0.5,0.29619181946403383,4,1,2,0.22403733955659277,0.0,0.10869565217391304,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9990049751243781,1,1
2102,0.39473684210526316,2.0,0.16932907348242812,0.024855397337917258,1,1.0,1,1,1,3,1,8,4,1,1,1,0.7,0.8888888888888888,0.9552238805970149,0.9776119402985075,1,1,3,1,1,0.0,2,2,2,2,2,1,5,0.020552799433026223,3,0.0,0.21746575342465754,0.10212765957446808,1,3,1,1,0.1555839727195226,0.3486682808716707,0.0,0.25700106345267637,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.5,1,0.0,1,2,0.9626865671641791,3,0.25,0.20310296191819463,2,2,1,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9990049751243781,1,1
2103,0.2631578947368421,2.0,0.22044728434504793,0.0424771771702014,1,2.0,1,1,1,3,1,8,1,1,1,3,0.5,0.7777777777777778,0.945273631840796,0.9965174129353234,1,1,1,1,1,0.0,2,2,15,2,2,1,3,0.0,3,0.0,0.1481164383561644,0.05662847790507365,1,3,1,1,0.15110826939471442,0.14915254237288136,0.0,0.1802552286423254,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9756218905472637,3,0.25,0.21720733427362482,2,2,2,0.0,0.0,0.25181159420289856,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2104,1.0,2.0,0.19169329073482427,0.04460033914841227,1,2.0,1,1,1,1,1,8,1,1,2,1,0.5,0.5555555555555556,0.9552238805970149,0.9751243781094527,1,1,9,9,1,0.0,2,2,2,2,2,1,4,0.04145995747696669,3,0.0,0.3163527397260274,0.15924713584288053,1,2,1,4,0.29347826086956524,0.4711864406779661,0.0,0.41651896490606166,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,2,0.7142857142857143,1,0.0,1,6,0.9601990049751243,3,0.5,0.2771509167842031,2,2,1,0.0,0.0,0.3967391304347826,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,1,1
2105,0.3684210526315789,2.0,0.19169329073482427,0.027875211967757673,1,2.0,1,1,1,3,1,8,1,1,1,1,0.5,1.0,0.9477611940298507,0.9975124378109452,1,1,2,2,1,0.0,1,2,2,4,2,1,3,0.0,3,0.0,0.24486301369863014,0.09361702127659574,1,3,1,1,0.18840579710144928,0.31767554479418886,0.0,0.2729528535980149,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,2,0.28004667444574094,0.14076782449725778,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9990049751243781,1,1
2106,0.3684210526315789,2.0,0.19169329073482427,0.052684150619062,1,1.0,1,1,1,1,1,8,1,1,1,1,0.2,0.1111111111111111,0.9552238805970149,0.9701492537313433,1,1,9,9,1,0.0,4,4,2,4,4,1,3,0.0,3,0.0,0.3095034246575342,0.11833060556464811,1,2,2,1,0.15409207161125318,0.17578692493946732,0.0,0.19248493442041828,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,3,0.0,1,2,0.9552238805970149,3,0.5,0.2820874471086037,4,1,2,0.0,0.043875685557586835,0.2608695652173913,0.0,0.0,0.0,1,1,1,0.0,0.9166666666666666,0.9990049751243781,4,1
2107,0.3684210526315789,2.0,0.19169329073482427,0.050175381541963805,1,1.0,1,1,1,1,1,8,1,1,1,1,0.7,0.7777777777777778,0.9402985074626866,0.9945273631840796,1,1,3,1,1,0.0,2,2,2,2,2,2,3,0.0,3,0.0,0.5620719178082192,0.2148936170212766,2,1,1,1,0.2798380221653879,0.5723970944309927,0.0,0.4422190712513293,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,2,0.7142857142857143,1,0.3333333333333333,1,2,0.9701492537313433,3,0.5,0.24118476727785615,2,4,1,0.0,0.546617915904936,0.0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.9990049751243781,1,1
2108,0.10526315789473684,2.0,0.20766773162939298,0.045297219447606216,1,1.0,1,1,1,1,1,8,1,1,1,2,0.5,0.6666666666666666,0.9746268656716418,0.9746268656716418,1,1,2,2,5,0.1025,2,2,15,2,2,1,4,0.03543586109142452,3,0.0,0.3356164383561644,0.16104746317512275,1,1,1,1,0.20971867007672634,0.0,0.0,0.17440623892236795,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,4,0.35714285714285715,1,0.0,1,2,0.9746268656716418,3,0.25,0.21720733427362482,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2109,0.10526315789473684,2.0,0.16613418530351437,0.03956421751957072,1,1.0,1,1,1,1,1,8,1,1,1,2,0.4,0.6666666666666666,0.9741293532338309,0.9980099502487563,1,1,2,2,1,0.0,2,2,15,2,2,1,3,0.0,3,0.0,0.3720034246575342,0.14222585924713585,1,2,1,1,0.23294970161977835,0.0,0.0,0.19372562920950018,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9746268656716418,3,0.25,0.21720733427362482,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2110,0.15789473684210525,1.0,0.1757188498402556,0.03303677205045413,1,1.0,2,2,1,1,1,9,1,1,1,2,0.5,0.7777777777777778,0.9592039800995025,0.9865671641791045,1,1,6,1,1,0.0,1,1,2,2,2,1,6,0.07193479801559177,5,0.1852103120759837,0.1408390410958904,0.16497545008183306,1,2,1,1,0.24360613810741688,0.0,0.0,0.20258773484579937,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,1,2,0.991044776119403,3,0.25,0.20310296191819463,2,2,1,0.30921820303383896,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.5833333333333334,0.9990049751243781,1,1
2111,0.2631578947368421,2.0,0.22380178392340797,0.03449557481010012,1,1.0,2,2,1,3,1,9,7,4,1,3,0.7,0.7777777777777778,0.9676616915422885,0.9701492537313433,1,1,3,3,1,0.0,2,2,15,2,4,1,3,0.0,3,0.0,0.2876712328767123,0.1099836333878887,1,1,1,1,0.25468883205456094,0.22905569007263923,0.0,0.2956398440269408,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.0,1,1,0.9676616915422885,3,0.25,0.1777150916784203,2,2,1,0.24504084014002334,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9990049751243781,1,2
2112,0.2631578947368421,1.0,0.22380178392340797,0.03256753931566354,1,1.0,1,1,1,1,1,9,1,1,1,3,0.5,0.5555555555555556,0.9626865671641791,0.9701492537313433,1,1,3,3,1,0.0,2,2,2,2,2,1,4,0.031006378454996455,3,0.0,0.3634417808219178,0.16759410801963995,1,2,1,1,0.24381926683716965,0.2876513317191283,0.0,0.30804679191775963,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,2,0.9701492537313433,3,0.25,0.1692524682651622,2,2,1,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9990049751243781,1,1
2113,0.2631578947368421,2.0,0.1597444089456869,0.023229343306464725,1,1.0,1,1,1,1,1,9,2,1,1,3,0.5,0.7777777777777778,0.9656716417910448,0.9980099502487563,1,1,3,3,1,0.0,2,1,15,2,2,1,2,0.10630758327427356,3,0.0,0.030821917808219176,0.1099836333878887,1,3,1,1,0.1773231031543052,0.18305084745762712,0.0,0.21446295639844026,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,2,0.9656716417910448,3,0.25,0.1692524682651622,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2114,0.3684210526315789,2.0,0.18849840255591055,0.02727124904178959,1,1.0,1,1,1,3,1,9,2,2,1,1,0.6,1.0,0.945273631840796,0.9950248756218906,1,1,4,4,1,0.0,2,1,2,2,2,1,3,0.0,3,0.0,0.23715753424657535,0.090671031096563,1,3,1,1,0.1568627450980392,0.2682808716707022,0.0,0.22864232541651897,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9582089552238806,3,0.25,0.14104372355430184,4,2,1,0.044340723453908985,0.20475319926873858,0.0,0.0,0.0,0.0,1,1,6,0.025806451612903226,0.3333333333333333,0.9990049751243781,1,1
2115,0.2631578947368421,2.0,0.1597444089456869,0.027875211967757673,1,1.0,1,1,1,1,1,9,1,1,1,3,0.6,0.7777777777777778,0.9651741293532339,0.9895522388059701,1,1,3,3,1,0.0,2,2,15,2,2,1,2,0.09231041814316088,3,0.0,0.1969178082191781,0.16055646481178396,1,3,1,1,0.21611253196930946,0.31864406779661014,0.0,0.2963488124778447,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,2,0.9651741293532339,3,0.25,0.1692524682651622,2,2,1,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,1,3,1,0.0,0.5833333333333334,0.9990049751243781,1,1
2116,0.15789473684210525,2.0,0.1597444089456869,0.027875211967757673,1,1.0,1,4,1,1,1,9,1,1,1,2,0.5,0.7777777777777778,0.9572139303482587,0.9965174129353234,1,1,3,3,1,0.0,2,4,2,2,4,1,3,0.0,3,0.0,0.40625,0.15531914893617021,1,3,1,1,0.20225916453537937,0.0,0.0,0.16820276497695852,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,4,2,0.9572139303482587,3,0.5,0.2609308885754584,2,2,1,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9990049751243781,1,1
2117,0.2631578947368421,2.0,0.1597444089456869,0.027875211967757673,1,1.0,1,1,1,1,1,9,1,1,1,3,0.6,0.7777777777777778,0.963681592039801,0.9950248756218906,1,1,3,3,1,0.0,2,1,2,2,2,1,4,0.035613040396881644,6,0.10990502035278155,0.19777397260273974,0.13502454991816695,1,3,1,1,0.1758312020460358,0.3254237288135593,0.0,0.26533144275079756,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9970149253731343,3,0.25,0.47390691114245415,2,2,1,0.31738623103850644,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2118,0.2631578947368421,2.0,0.1597444089456869,0.027875211967757673,1,1.0,1,1,1,1,1,9,1,1,1,3,0.6,0.5555555555555556,0.9646766169154228,0.9701492537313433,1,1,3,3,1,0.0,2,2,15,2,2,1,6,0.04677533664068037,3,0.0,0.2033390410958904,0.120949263502455,1,3,1,1,0.18627450980392157,0.22663438256658597,0.0,0.2378589152782701,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,2,0.5,1,0.3333333333333333,1,2,0.9646766169154228,3,0.25,0.1692524682651622,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,1,1
2119,0.23684210526315788,2.0,0.1597444089456869,0.023229343306464725,1,1.0,1,2,1,1,2,9,1,1,1,4,0.6,0.7777777777777778,0.9582089552238806,0.9701492537313433,1,1,2,2,1,0.0,2,2,2,2,2,1,3,0.0,3,0.0,0.4246575342465753,0.16235679214402618,1,3,1,1,0.2158994032395567,0.0,0.0,0.17954626019142148,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9582089552238806,3,0.25,0.11283497884344147,4,2,1,0.0,0.0,0.18297101449275363,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,1,1
2120,0.2631578947368421,2.0,0.19169329073482427,0.025645195010337057,1,1.0,2,1,1,2,1,9,2,1,1,3,0.5,0.7777777777777778,0.9552238805970149,0.9935323383084577,1,1,9,9,1,0.0,2,1,2,2,2,1,2,0.012048192771084338,3,0.0,0.2127568493150685,0.09247135842880523,1,2,1,1,0.12041773231031543,0.3152542372881356,0.0,0.21552640907479617,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,3,0.9552238805970149,1,0.25,0.25035260930888575,4,2,1,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,1,1
2121,0.10526315789473684,2.0,0.31629392971246006,0.027596459848080096,1,1.0,2,1,1,5,1,9,2,1,1,2,0.4,0.7777777777777778,0.9681592039800995,0.9701492537313433,1,1,2,15,1,0.0,2,2,1,1,1,1,1,0.07860377853072238,1,0.0315802680247579,0.24282551838994165,0.17306537676837863,1,2,1,3,0.19096334185848252,0.0,0.0,0.1588089330024814,0.14178082191780916,0.028767123287671233,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.2857142857142857,1,0.0,1,2,0.9681592039800995,3,0.25,0.19746121297602257,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,4,2
2122,0.2631578947368421,2.0,0.16613418530351437,0.028990220446467978,1,1.0,1,1,1,1,1,9,1,1,1,3,0.4,0.7777777777777778,0.9597014925373134,0.9701492537313433,1,1,2,2,1,0.0,2,2,1,2,2,1,5,0.014174344436569808,3,0.0,0.2671232876712329,0.11522094926350246,1,3,1,1,0.1329923273657289,0.24794188861985472,0.0,0.20134704005671747,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9900497512437811,3,0.25,0.23695345557122707,2,2,1,0.0,0.6672760511882998,0.14492753623188406,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9990049751243781,1,1
2123,0.15789473684210525,2.0,0.22380178392340797,0.028432716207112824,1,1.0,1,1,1,1,1,9,1,1,1,2,0.5,0.6666666666666666,0.9676616915422885,0.9925373134328358,1,1,8,8,1,0.0,2,1,15,1,1,1,1,0.0,1,0.0,0.0,0.0,1,1,2,1,0.17220801364023872,0.0,0.0,0.14321162708259483,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,2,0.42857142857142855,4,0.0,1,1,0.9577114427860697,3,0.25,0.1156558533145275,2,2,1,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2124,0.2631578947368421,2.0,0.16613418530351437,0.028990220446467978,1,1.0,1,1,1,1,1,9,1,1,1,3,0.7,0.5555555555555556,0.9646766169154228,0.9701492537313433,1,1,3,3,1,0.0,2,2,2,2,2,2,4,0.05315379163713678,6,0.1628222523744912,0.19220890410958905,0.1618657937806874,1,2,1,1,0.2653452685421995,0.3699757869249395,0.0,0.3560794044665012,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,2,0.5,4,0.3333333333333333,1,2,0.9646766169154228,3,0.5,0.2820874471086037,2,2,1,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9990049751243781,1,1
2125,0.3684210526315789,2.0,0.16293929712460065,0.028432716207112824,1,1.0,1,1,1,1,1,8,4,1,1,1,0.5,0.5555555555555556,0.9567164179104478,0.9701492537313433,3,1,3,3,1,0.0,2,2,2,2,2,1,6,0.035967399007795886,3,0.0,0.3839897260273973,0.18003273322422259,1,2,1,1,0.2612958226768968,0.3273607748184019,0.0,0.337114498404821,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,2,0.5,1,0.0,1,2,0.9751243781094527,3,0.5,0.40620592383638926,2,2,1,0.0,0.25411334552102377,0.09963768115942029,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9990049751243781,1,1
2126,0.2631578947368421,1.0,0.19169329073482427,0.04248182303886269,1,1.0,1,1,1,1,1,9,1,1,1,3,0.6,0.4444444444444444,0.9527363184079602,0.9970149253731343,1,1,1,1,1,0.0,2,1,2,2,2,1,3,0.0,3,0.0,0.3467465753424658,0.132569558101473,1,3,1,1,0.24936061381074168,0.26440677966101694,0.0,0.30414746543778803,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1,0.5714285714285714,1,0.0,1,2,0.9800995024875622,3,0.5,0.47390691114245415,2,2,1,0.0,0.35648994515539306,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9990049751243781,1,1
2127,0.3157894736842105,2.0,0.18210862619808307,0.037603660944505096,1,2.0,1,1,1,1,1,8,1,1,2,7,0.6,0.8888888888888888,0.9502487562189055,0.9865671641791045,1,1,3,3,1,0.0,2,2,1,2,2,2,4,0.03472714386959603,3,0.0,0.4477739726027397,0.2032733224222586,1,1,1,1,0.2647058823529412,0.3593220338983051,0.0,0.3516483516483517,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,2,0.5714285714285714,1,0.0,1,2,0.9843314248193404,1,0.25,0.2538787023977433,1,1,1,0.07467911318553092,0.0,0.32608695652173914,0.0,0.0,0.0,1,1,6,0.06451612903225806,0.75,0.9990049751243781,1,1
2128,0.2631578947368421,2.0,0.2012779552715655,0.020195591070640433,1,1.0,1,1,1,1,1,8,1,1,1,3,0.6,0.8888888888888888,0.9502487562189055,0.9701492537313433,3,1,2,2,1,0.0,1,2,2,1,1,1,3,0.0,3,0.0,0.3407534246575342,0.13027823240589198,1,3,1,1,0.1758312020460358,0.37966101694915255,0.0,0.28518255937610776,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.5,1,0.0,1,2,0.9502487562189055,3,0.25,0.1607898448519041,4,4,2,0.0,0.3327239488117002,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
